ID,TARGET
2442,0.45948430067482465
2444,0.3315529972383169
2449,0.21588374605507088
2456,0.5652852696842007
2458,0.5291178664156077
2462,0.2255695339494027
2463,0.2255695339494027
2464,0.2480070941311727
2465,0.26987174927938656
2466,0.2480070941311727
2470,0.646973386745356
2476,0.5532036162720396
2478,0.2602382441273462
2482,0.7109218883632406
2483,0.5532036162720396
2484,0.6580865974160997
2487,0.19975091338808051
2488,0.23294026997402226
2493,0.3660061026034544
2494,0.12367555791929763
2495,0.23294026997402226
2499,0.5652852696842007
2501,0.7424570880789543
2503,0.5007617972068371
2504,0.20770177986436913
2507,0.5652852696842007
2509,0.2255695339494027
2511,0.5532036162720396
2512,0.5590876422150938
2515,0.055397648781975034
2516,0.435360370542021
2517,0.5532036162720396
2521,0.6903660113909784
2525,0.19975091338808051
2527,0.5207649633186061
2528,0.20770177986436913
2529,0.3500870979504498
2530,1.2013024021286992e-42
2531,0.6242734972427495
2533,0.31485905103639006
2537,0.2242967781684349
2538,0.5772898599234085
2539,0.3441506499009983
2541,0.23294026997402226
2542,0.6242734972427495
2543,0.19975091338808051
2544,0.2009204623201998
2545,0.4847856308410127
2546,0.19975091338808051
2548,0.24181301306257913
2549,0.07634291425813479
2555,0.19975091338808051
2556,0.3576449155912454
2558,0.676529253425897
2561,0.8507455559793339
2563,0.83109512967298
2566,0.8455659746683192
2567,0.6242734972427495
2572,0.2480070941311727
2573,0.5373451167860424
2574,0.5532036162720396
2578,0.20770177986436913
2580,0.44350285561988534
2581,0.17339186386449815
2582,0.20770177986436913
2586,0.6282469408562784
2588,0.21588374605507088
2589,0.32802507155536886
2591,0.5532036162720396
2594,0.24181301306257913
2595,0.23424726142338248
2596,0.4734995869398503
2597,0.25726125804197947
2599,0.2001090882997647
2600,0.5532036162720396
2601,0.2964661501545131
2611,0.23424726142338248
2613,0.5532036162720396
2614,0.21588374605507088
2615,0.5652852696842007
2616,0.7857179405936295
2617,0.2602382441273462
2618,0.10275689904798917
2619,0.35362682658738326
2626,0.2404093255963451
2630,0.9106313236120449
2632,0.2480070941311727
2636,0.3535262674796572
2639,0.24181301306257913
2642,0.19975091338808051
2644,0.6706434815921803
2647,0.5532036162720396
2648,0.8559655186172681
2649,0.7165166992938562
2651,0.2242967781684349
2652,0.3762396013969664
2656,0.8168835060048655
2658,0.8958619348829643
2664,0.19975091338808051
2667,0.689677179790323
2669,0.6088628562179818
2670,0.19975091338808051
2671,0.6597273748366561
2672,0.7599221476702328
2673,0.19975091338808051
2678,0.34608653386020183
2679,0.24181301306257913
2682,0.20770177986436913
2684,0.26202705913695024
2685,0.23294026997402226
2687,0.25726125804197947
2689,0.2480070941311727
2700,0.20770177986436913
2701,0.5532036162720396
2702,0.364807691545791
2704,0.301248248698532
2707,0.31901586879214583
2710,0.42007133396133284
2713,0.5652852696842007
2715,0.4820864747759509
2716,0.33891935047379784
2724,0.32812205862135163
2726,0.45948430067482465
2727,0.21588374605507088
2728,0.12269052502137671
2730,0.19975091338808051
2731,0.415684623554513
2733,0.23294026997402226
2736,0.5532036162720396
2737,0.24315400694841288
2739,0.5329832749447155
2740,0.20890572881045616
2741,0.41945953697358124
2745,0.5736383307179787
2747,0.8498161790674303
2749,0.7402930983516992
2751,0.2480070941311727
2752,0.7079314912590801
2759,0.8300678342086317
2760,0.19975091338808051
2764,0.20770177986436913
2766,0.5772898599234085
2769,0.7496881499942316
2772,0.612844465308315
2773,0.19975091338808051
2774,0.20770177986436913
2776,0.2869642572905382
2779,0.5532036162720396
2782,0.8434523179762302
2783,0.20770177986436913
2788,0.19975091338808051
2789,0.3499870003948887
2791,0.21588374605507088
2793,0.41153866480735135
2794,0.19975091338808051
2796,0.20770177986436913
2801,0.3841324774180728
2803,0.6832850905388107
2804,0.19975091338808051
2805,0.5532036162720396
2806,0.883630031882711
2808,0.24181301306257913
2809,0.5532036162720396
2812,0.2242967781684349
2814,0.8005984400110255
2815,0.31010166447472176
2816,0.8108576462810108
2817,0.6797914747342563
2819,0.7817460870560508
2821,0.7844862241299886
2822,0.32802507155536886
2825,0.19975091338808051
2827,0.19975091338808051
2829,0.2242967781684349
2830,0.1870063678983718
2831,0.19975091338808051
2833,0.19975091338808051
2838,0.31731289320857464
2839,0.2795497662327932
2843,0.19975091338808051
2845,0.21588374605507088
2849,0.31010166447472176
2850,0.8870089328386978
2852,0.5167802245361133
2859,0.20770177986436913
2861,0.19975091338808051
2862,0.48839955823300607
2863,0.4334585533805742
2865,0.21712212505334863
2866,0.7687506420261994
2867,0.33145549634270244
2869,0.5533457115949174
2871,0.19975091338808051
2872,0.5532036162720396
2873,0.777349602874128
2874,0.561306355023899
2876,0.2242967781684349
2877,0.19975091338808051
2880,0.6486390206728417
2881,0.20770177986436913
2882,0.23294026997402226
2885,0.31789354890512406
2886,0.46009348535661726
2888,0.2480070941311727
2889,0.2997137406290749
2891,0.3535262674796572
2892,0.3031472506156905
2893,0.8619039865758353
2897,0.47167994582399947
2898,0.25091316904966027
2899,0.5532036162720396
2901,0.289527760558946
2903,0.6580865974160997
2904,0.18053022736923213
2905,0.2998060915821506
2906,0.35529731817803656
2908,0.6050779418498707
2910,0.7674502617087536
2913,0.19975091338808051
2914,0.19975091338808051
2915,0.19975091338808051
2917,0.22519725165829174
2918,0.7373830297653248
2919,0.8498161790674303
2920,0.5930942168594155
2921,0.5111891309905011
2922,0.8507455559793339
2925,0.5909697295277013
2926,0.4396754394556581
2927,0.5772898599234085
2928,0.5790703643014142
2929,0.19975091338808051
2930,0.07371434782683182
2936,0.19975091338808051
2944,0.19975091338808051
2949,0.10086986067666555
2950,0.18218380577315696
2951,0.18722765575386177
2952,0.36127086418174953
2955,0.2242967781684349
2957,0.38599130564429524
2959,0.11823920444817698
2960,0.5532036162720396
2961,0.2480070941311727
2963,0.5909697295277013
2966,0.19975091338808051
2967,0.23294026997402226
2968,0.4639514721075603
2969,0.25726125804197947
2970,0.6497778387334976
2972,0.4276374921167475
2973,0.31731289320857464
2974,0.19975091338808051
2975,0.7401825516984555
2976,0.8435282141426933
2980,0.19975091338808051
2983,0.5772898599234085
2984,0.6797914747342563
2986,0.1623820908707878
2988,0.39589784428357017
2989,0.6657109853144647
2990,0.19975091338808051
2991,0.7585877123936444
2994,0.5532036162720396
2995,0.40337403391089544
2997,0.36490964827645783
3000,0.2998060915821506
3001,0.25091316904966027
3002,0.19975091338808051
3003,0.38368431147840576
3005,0.2009204623201998
3007,0.2009204623201998
3008,0.5469717834990487
3009,0.23294026997402226
3011,0.016244640036674696
3012,0.8507455559793339
3015,0.5532036162720396
3017,0.35726174802031324
3019,0.5369834153023615
3022,0.5892038517560613
3025,0.31019579843546347
3027,0.4553801767900211
3028,0.18960110189840684
3030,0.5532036162720396
3031,0.19975091338808051
3033,0.11076084017560756
3035,0.44350285561988534
3036,0.8007604059539054
3037,0.19975091338808051
3039,0.21588374605507088
3041,0.8157889326120602
3046,0.20770177986436913
3047,1.0103837864403188e-10
3048,0.20770177986436913
3050,0.44744576450740814
3051,0.19975091338808051
3053,0.2480070941311727
3055,0.6813785238678324
3056,0.2602382441273462
3058,0.4761612340838059
3060,0.6486390206728417
3062,0.7013354492705052
3063,0.6597273748366561
3064,0.6242734972427495
3065,0.8300678342086317
3067,0.2997137406290749
3069,0.5772898599234085
3070,0.702273745135638
3072,0.6242734972427495
3073,0.2667382481457368
3074,0.19975091338808051
3079,0.5532036162720396
3080,0.7585877123936444
3083,0.5532036162720396
3084,0.12765270870476186
3089,0.5532036162720396
3093,0.19975091338808051
3094,0.6903660113909784
3096,0.6616991736957614
3098,0.25726125804197947
3100,0.8477968700114237
3101,0.3499870003948887
3102,0.3841324774180728
3104,0.25091316904966027
3105,0.4757983625964789
3106,0.5532036162720396
3109,0.2480070941311727
3110,0.0282360922802528
3111,0.29172827062570283
3113,0.7415840666789417
3115,0.6127080502467356
3116,0.5532036162720396
3120,0.43154873172709257
3122,0.20770177986436913
3124,0.5532036162720396
3128,0.20770177986436913
3129,0.28634541100901567
3130,0.6091553344189403
3132,0.6658088885439535
3133,0.1680296783484322
3135,0.4038301290729282
3138,0.31238978899865133
3139,0.39262138322472023
3140,0.7007450643911818
3143,0.20890572881045616
3146,0.6706434815921803
3148,0.9286711931528084
3149,0.6797914747342563
3150,0.2602382441273462
3152,0.6486390206728417
3153,0.25424831132423337
3154,0.5909697295277013
3155,0.5532036162720396
3159,0.7342803987433885
3162,0.19975091338808051
3163,0.7494976543701231
3164,0.43336747052876656
3166,0.26978506637413613
3167,0.23294026997402226
3168,0.19975091338808051
3171,0.21588374605507088
3172,0.32068475388010587
3173,0.21588374605507088
3177,0.6903660113909784
3181,0.5652852696842007
3183,0.6597273748366561
3185,0.23294026997402226
3186,0.20770177986436913
3190,0.5046420575070965
3192,0.19975091338808051
3193,0.6127080502467356
3194,0.24181301306257913
3195,0.4397838332061902
3197,0.19975091338808051
3200,0.2522878360734924
3201,0.5932003914549657
3206,0.545162150272989
3207,0.3535262674796572
3208,0.47167994582399947
3210,0.8083084461406789
3211,0.5532036162720396
3214,0.4060647362572746
3216,0.20770177986436913
3217,0.078901417887677
3218,0.2602382441273462
3219,0.33145549634270244
3223,0.21588374605507088
3224,0.08737995651807041
3227,0.83109512967298
3229,0.19975091338808051
3230,0.19548992499059514
3231,0.31019579843546347
3232,0.5532036162720396
3234,0.7599221476702328
3241,0.48199386701404356
3242,0.5532036162720396
3244,0.43525221998749875
3246,0.6871619437490235
3248,0.32434367862338964
3249,0.5652852696842007
3250,0.19975091338808051
3252,0.11215391732685259
3253,0.21588374605507088
3254,0.19975091338808051
3255,0.26987174927938656
3257,0.3762396013969664
3260,0.5652852696842007
3264,0.33386332704466304
3266,0.057470534189483766
3267,0.5736383307179787
3268,0.36490964827645783
3270,0.19975091338808051
3271,0.2764344176982557
3274,0.5206551600828956
3275,0.19975091338808051
3276,0.5652852696842007
3278,0.42324390016517816
3282,0.19975091338808051
3284,0.4049405666251874
3287,0.21588374605507088
3288,0.21588374605507088
3289,0.24315400694841288
3291,0.8739704143220901
3292,0.8694731483972842
3293,0.20770177986436913
3294,0.20770177986436913
3296,0.36088296664902203
3298,0.2480070941311727
3302,0.2255695339494027
3303,0.7780321731872198
3304,0.5532036162720396
3306,0.5532036162720396
3307,0.7208904741526015
3309,0.5532036162720396
3310,0.9576270796946103
3311,0.43138845338951315
3312,0.2242967781684349
3315,0.32461291145890037
3316,0.4646185542064832
3320,0.8559655186172681
3322,0.5654265410461797
3324,0.26978506637413613
3325,0.5652852696842007
3326,4.013334338172286e-06
3329,0.6687366039430578
3331,0.33145549634270244
3332,0.2242967781684349
3334,0.19975091338808051
3336,0.20770177986436913
3337,0.5532036162720396
3339,0.8792712511640663
3340,0.702273745135638
3341,0.6692536188819552
3345,0.48003416175807717
3348,0.40757247976805344
3350,0.8498161790674303
3352,0.8157889326120602
3354,0.5532036162720396
3355,0.2764344176982557
3356,0.21588374605507088
3357,0.19975091338808051
3360,0.19975091338808051
3361,0.19975091338808051
3362,0.2480070941311727
3363,0.5532036162720396
3364,0.667733255774684
3365,0.5535631811655234
3366,0.2009204623201998
3367,0.19975091338808051
3372,0.3762396013969664
3374,0.24181301306257913
3375,0.19548992499059514
3376,0.2602382441273462
3377,0.2810224654876076
3378,0.08253813762832059
3380,0.6027634661758161
3381,0.5652852696842007
3382,0.555636569861268
3385,0.5652852696842007
3386,0.20770177986436913
3389,0.5670784192583791
3390,0.8530522281173291
3391,0.945861899919052
3393,0.21588374605507088
3394,0.19975091338808051
3401,0.5652852696842007
3403,0.19975091338808051
3404,0.33145549634270244
3406,0.2242967781684349
3407,0.42502700864620324
3410,0.2009204623201998
3411,0.24181301306257913
3414,0.19975091338808051
3416,0.20770177986436913
3418,0.19975091338808051
3419,0.26987174927938656
3421,0.9182949267660588
3422,0.3613201132713616
3423,0.19975091338808051
3424,0.7208904741526015
3426,0.8507455559793339
3427,0.25091316904966027
3429,0.26978506637413613
3431,0.2480070941311727
3433,0.392191725350198
3435,0.19975091338808051
3436,0.5532036162720396
3437,0.7109218883632406
3438,0.21712212505334863
3442,0.7401825516984555
3444,0.6356989221440021
3447,0.5532036162720396
3450,0.05802459744542827
3451,0.28111136902770145
3454,0.03996720666654286
3455,0.19975091338808051
3456,0.19975091338808051
3459,0.21588374605507088
3460,0.2576898964582447
3461,0.24181301306257913
3463,0.36121858903509585
3465,0.37260400339757677
3468,0.2242967781684349
3469,0.37260400339757677
3470,0.21588374605507088
3472,0.7007450643911818
3473,0.5652852696842007
3475,0.19975091338808051
3476,0.20770177986436913
3478,0.4758548670841403
3479,0.5930942168594155
3481,0.7124199176457148
3483,0.41132558337928155
3484,0.19975091338808051
3485,0.549506387334025
3488,0.32237332220155
3489,0.5573957793336117
3490,0.19975091338808051
3494,0.19975091338808051
3498,0.44744576450740814
3501,0.7007450643911818
3503,0.5670784192583791
3506,0.20770177986436913
3507,0.37270686053991936
3509,0.7415840666789417
3510,0.4082202311958021
3511,0.7647720690044778
3512,0.36121858903509585
3514,0.2480070941311727
3517,0.5290082460985134
3519,0.13897378733330135
3521,0.20890572881045616
3522,0.5670784192583791
3524,0.25091316904966027
3526,0.5452712426778608
3527,0.447554543794182
3529,0.2480070941311727
3534,0.5532036162720396
3536,0.19975091338808051
3539,0.49637830953462997
3540,0.25091316904966027
3541,0.2602382441273462
3542,0.2998060915821506
3543,0.5435033097063487
3544,0.5995473450076327
3545,0.5573957793336117
3547,0.26987174927938656
3548,0.6506410479703683
3549,0.8230414112983533
3553,0.026639499905783487
3555,0.32461291145890037
3556,0.9188410094867562
3557,0.19975091338808051
3558,0.21588374605507088
3564,0.19975091338808051
3565,0.003635422076033814
3566,0.3996159592696377
3568,0.2051243096950907
3569,0.6725834176969838
3571,0.29172827062570283
3574,0.5533457115949174
3576,0.2480070941311727
3579,0.8108576462810108
3582,0.23294026997402226
3583,0.8300678342086317
3585,0.5532036162720396
3586,0.19975091338808051
3588,0.2009204623201998
3589,0.20770177986436913
3590,0.2967213994592229
3591,0.42324390016517816
3593,0.5652852696842007
3594,0.5532036162720396
3596,0.2997137406290749
3597,0.21588374605507088
3598,0.19975091338808051
3600,0.39589784428357017
3601,0.5772898599234085
3602,0.6010141291884098
3603,0.21588374605507088
3606,0.49615833790912356
3610,0.19975091338808051
3611,0.4500861558244715
3612,0.7938551621261418
3614,0.21588374605507088
3617,0.19975091338808051
3618,5.727742645975682e-07
3619,0.5692365463551239
3621,0.4233513036621556
3622,0.23294026997402226
3624,0.19975091338808051
3627,0.19975091338808051
3628,0.2480070941311727
3634,0.7674502617087536
3637,0.37260400339757677
3638,0.20653124159145395
3643,0.7109218883632406
3644,0.36121858903509585
3646,0.8005984400110255
3648,0.5532036162720396
3651,0.3035476768550585
3652,0.35529731817803656
3654,0.36121858903509585
3656,0.4076787174506872
3658,0.7674502617087536
3659,0.5532036162720396
3661,0.2964661501545131
3663,0.2480070941311727
3664,0.7256613010451141
3665,0.2667382481457368
3668,0.12006712130688342
3669,0.8781031710902499
3670,0.20770177986436913
3671,0.5770751179407535
3673,0.0986530349302273
3674,0.19975091338808051
3676,0.5532036162720396
3678,0.2602382441273462
3679,0.20770177986436913
3683,0.26987174927938656
3684,0.5718518378437081
3685,0.2242967781684349
3687,0.5790703643014142
3693,0.42585154326614444
3696,0.2242967781684349
3698,0.3996159592696377
3700,0.19975091338808051
3702,0.25726125804197947
3706,0.23294026997402226
3707,0.2602382441273462
3716,0.427281436803978
3720,0.5129032700076964
3721,0.2242967781684349
3723,0.5772898599234085
3725,0.3957926252077546
3726,0.6228385612147939
