ID,TARGET
2408,0.03598463164346986
2410,0.006962153913885895
2414,0.16684160327730121
2416,0.21990004916878217
2421,0.002534123722203011
2422,0.029927445367478094
2423,0.03953186065683746
2425,0.034074476413026494
2430,0.010896665260478127
2433,0.009095064948964964
2434,0.020906363751771177
2437,0.02329395810555522
2438,0.01810208754349606
2439,0.053328128042155
2440,0.05727413479481784
2442,0.018899920825406296
2444,0.016963883278656496
2449,0.007656583311861055
2456,0.011739781021651094
2458,0.022132441452906566
2462,0.01060522467958297
2463,0.0036778417038610786
2464,0.00714287142004955
2465,0.003554522369427563
2466,0.0024254526274305934
2470,0.15554202748094972
2476,0.01003934046220205
2478,0.033404747435524254
2482,0.20930020058862997
2483,0.00995463991531663
2484,0.15967546058515988
2487,0.0005226070627276006
2488,0.024733506623212338
2493,0.004408872340339559
2494,0.004339277224509189
2495,0.030190543711488695
2499,0.018212908021761072
2501,0.16181385284420605
2503,0.024079477946866056
2504,0.007704001543280914
2507,0.010160034818560768
2509,0.013688749720198743
2511,0.03142117441597085
2512,0.06278162450422968
2515,0.019299185536280912
2516,0.011320726528817528
2517,0.00995463991531663
2521,0.2031727843245851
2525,0.0005617315999850339
2527,0.08177113958367035
2528,0.007143680255951579
2529,0.04102933562304522
2530,0.008877392768987361
2531,0.16642345148480994
2533,0.015508062791167506
2537,0.01972188473795068
2538,0.013574008042432755
2539,0.02250228968794843
2541,0.008959971934106884
2542,0.12454035313905223
2543,0.0027638122013867424
2544,0.0005563164700137481
2545,0.008595883829960653
2546,0.001406506274487164
2548,0.03405331691472141
2549,0.01433201448001162
2555,0.0031575883469461647
2556,0.014617520541232679
2558,0.030307174295572836
2561,0.199646854222753
2563,0.17234773409461684
2566,0.012793309051290851
2567,0.07833552259269556
2572,0.0022414023796653135
2573,0.01829225746390739
2574,0.01810208754349606
2578,0.006798986799970521
2580,0.01931916544210254
2581,0.008624331730237014
2582,0.005003162062922969
2586,0.07321381443630827
2588,0.003065445627954244
2589,0.02398058479877898
2591,0.010514242350820671
2594,0.03988319628290235
2595,0.014959782334161542
2596,0.06593440953818937
2597,0.0057974541041478315
2599,0.020703946528815968
2600,0.019447777317543623
2601,0.026800192811814044
2611,0.003374561709910462
2613,0.010897856261713317
2614,0.0025121297420391876
2615,0.018924643196263614
2616,0.2304819565644863
2617,0.0350564098629507
2618,0.0016053619717135768
2619,0.028132272821657835
2626,0.0010368676295443027
2630,0.19447510354201109
2632,0.003066358557960488
2636,0.01312359934162682
2639,0.03139935043747388
2642,0.0006814368461170504
2644,0.2104807633983036
2647,0.016001914284440866
2648,0.21933605017238297
2649,0.04984563412096203
2651,0.01938352756517867
2652,0.07540310026739075
2656,0.22547299491169515
2658,0.1148968048816598
2664,0.006409396812195771
2667,0.07626816594272529
2669,0.06246641132806289
2670,0.002586079018871599
2671,0.19781611863387463
2672,0.20237548307483214
2673,0.002534123722203011
2678,0.013573511430649056
2679,0.017849686503739456
2682,0.002665534222929654
2684,0.008701993287704286
2685,0.028725601220711095
2687,0.004958461300405545
2689,0.005341082114556492
2700,0.0073051757459082975
2701,0.016241984734051997
2702,0.02710813281561014
2704,0.03456822678377829
2707,0.0029550073705060967
2710,0.01681353742398819
2713,0.019397128501344875
2715,0.057954995076679956
2716,0.0650270688944512
2724,0.0037974568332684775
2726,0.06003630071822165
2727,0.007656583311861055
2728,0.0012603197332440206
2730,0.003440142592438015
2731,0.08461279447060732
2733,0.04312036648263715
2736,0.010815180886573803
2737,0.01368880088881129
2739,0.0341703016976519
2740,0.002534123722203011
2741,0.03047280642033571
2745,0.021371085083342015
2747,0.21645284033317738
2749,0.0261343037404628
2751,0.0008545679136562073
2752,0.03210374822718484
2759,0.16419617629996983
2760,0.0017956370364074195
2764,0.0028045321769663086
2766,0.014881585763424035
2769,0.023477069976864468
2772,0.05861146809773497
2773,0.0031575883469461647
2774,0.0069828703230224816
2776,0.04289769532673678
2779,0.011212768583497894
2782,0.1601415357061667
2783,0.006962153913885895
2788,0.002586079018871599
2789,0.018861688647306026
2791,0.011225928789507216
2793,0.03985605803756467
2794,0.002458706941772449
2796,0.01028878486333087
2801,0.017833739687964915
2803,0.029818772895356428
2804,0.0010839443697296513
2805,0.01649331218232625
2806,0.293123658238997
2808,0.03815506796213954
2809,0.02799232211742203
2812,0.010246404296151746
2814,0.07785045544079136
2815,0.020120230548890835
2816,0.06673782920064911
2817,0.1559131594781737
2819,0.19705669238654672
2821,0.1601415357061667
2822,0.022821795885808727
2825,0.008138261973634627
2827,0.002586079018871599
2829,0.020197184510968337
2830,0.011364765162152216
2831,0.0032281675920182683
2833,0.0026356291722309045
2838,0.013482771818883632
2839,0.029031674535494902
2843,0.0011024132565613373
2845,0.011225928789507216
2849,0.021048410388799992
2850,0.003119475928265762
2852,0.020080831448700202
2859,0.00702996869892749
2861,0.002753754734546527
2862,0.024204875606471155
2863,0.018725908656017944
2865,0.006798986799970521
2866,0.1682561360764358
2867,0.062259913749756854
2869,0.015399995683991264
2871,0.002586079018871599
2872,0.016468536484773703
2873,0.2206750888720936
2874,0.003933237812591465
2876,0.02530023998294293
2877,0.004373502531278891
2880,0.09044274174945016
2881,0.006798986799970521
2882,0.028302817117973993
2885,0.0070170926300241005
2886,0.028587073824666763
2888,0.005887136565492888
2889,0.03633350743594337
2891,0.04392747115863557
2892,0.011054333436270991
2893,0.162359930725267
2897,0.07030262289912713
2898,0.021053284191544282
2899,0.00995463991531663
2901,0.02345251858185492
2903,0.1052835767384267
2904,0.008559859130784855
2905,0.0345759191874479
2906,0.029912738374156745
2908,0.011708705976203113
2910,0.09559905637614897
2913,0.0006387999741671136
2914,0.002532195371522923
2915,0.0031575883469461647
2917,0.014598319266059085
2918,0.026826199492615152
2919,0.1609381033286727
2920,0.03412322377997147
2921,0.02062237655162801
2922,0.081390619158673
2925,0.024736173449860763
2926,0.021866570520186826
2927,0.014881585763424035
2928,0.04843369931613965
2929,0.004613015182464312
2930,0.027676077674006927
2936,0.0004493508621529188
2944,0.002586079018871599
2949,0.004395860318671903
2950,0.010385983561750993
2951,0.021750859193780874
2952,0.01109305208566746
2955,0.026622144285051816
2957,0.0051114755327533
2959,0.00850849784859528
2960,0.018703771489699855
2961,0.0035582652606515994
2963,0.014629658342941464
2966,0.002534123722203011
2967,0.02878472876820634
2968,0.018284376744560717
2969,0.009927899667250632
2970,0.004738833772099791
2972,0.024209441935618012
2973,0.012150181007482672
2974,0.00044618353043157703
2975,0.19596416986666249
2976,0.05538743368902235
2980,0.00032532963125632734
2983,0.024736173449860763
2984,0.15814316597754058
2986,0.001435479794426881
2988,0.0183662871416022
2989,0.027337768516851296
2990,0.006334739942697597
2991,0.08275303501724418
2994,0.010502855555917897
2995,0.03514119722350573
2997,0.0227964147051818
3000,0.03517542617070786
3001,0.021142519897519547
3002,0.003259147726007348
3003,0.04861482721365814
3005,0.0005329137689306452
3007,0.0004235843425019815
3008,0.022294917577079736
3009,0.028699545035462695
3011,0.008907704946754505
3012,0.09607914724878475
3015,0.017486437213746903
3017,0.011068102807762496
3019,0.10762051708158155
3022,0.01923566603861592
3025,0.022183121310338498
3027,0.11240375055903117
3028,0.00468590072771292
3030,0.00995463991531663
3031,0.0007518082034385894
3033,0.011566036315858222
3035,0.030368081397129106
3036,0.03389411416270457
3037,0.002586079018871599
3039,0.00151859339297537
3041,0.09323196891162072
3046,0.006534730390021062
3047,0.004576488810877523
3048,0.002125876613612191
3050,0.04897803127510287
3051,0.0012991921298692642
3053,0.003142787490330583
3055,0.08580504578969682
3056,0.024623136716020642
3058,0.012993477592257972
3060,0.18367060547012284
3062,0.04468022393270396
3063,0.09930893918886477
3064,0.1251057020599891
3065,0.22298830726100619
3067,0.03850241804919733
3069,0.028404849217148823
3070,0.08447334286243184
3072,0.21376890557975226
3073,0.0013451762625856462
3074,0.002586079018871599
3079,0.037201729585899096
3080,0.10282991865592565
3083,0.027449318072628123
3084,0.021301356237927983
3089,0.010514242350820671
3093,0.00047660903360304804
3094,0.09741453115975439
3096,0.0555912573097168
3098,0.012342611680903483
3100,0.0034955336009831546
3101,0.03802330969162067
3102,0.01874277351434753
3104,0.03701183624833706
3105,0.025711875600455927
3106,0.017976208535646993
3109,0.0022177014894641397
3110,0.0022244204018785356
3111,0.002714546403254787
3113,0.104270293059007
3115,0.060059271116362375
3116,0.011333668917179445
3120,0.02062622429719897
3122,0.006798986799970521
3124,0.017976208535646993
3128,0.006710814598662397
3129,0.0196650421413165
3130,0.03395408264769657
3132,0.014719652617110217
3133,0.0070539752795560655
3135,0.02397978653904422
3138,0.015929691439103996
3139,0.02483941167520903
3140,0.15960990335203937
3143,0.002710518813250826
3146,0.20288701188295238
3148,0.14963016735234846
3149,0.09603360021636335
3150,0.034060817559617984
3152,0.07909798355239016
3153,0.13975592390807415
3154,0.05894776279187587
3155,0.016241984734051997
3159,0.012055168863727915
3162,0.0032534402649823193
3163,0.2690230626483206
3164,0.0016289736581419666
3166,0.03350659228308608
3167,0.024704995206973095
3168,0.002593407164326022
3171,0.008156753964890611
3172,0.06922809343592105
3173,0.012094902278665701
3177,0.18211853326499441
3181,0.01994523355060438
3183,0.184333904385373
3185,0.024704995206973095
3186,0.0036249290592597293
3190,0.03318971737416487
3192,0.0031312105710679
3193,0.0745390195141713
3194,0.022516002376165915
3195,0.017784714964188555
3197,0.0031575883469461647
3200,0.03504890921805413
3201,0.05832428951353511
3206,0.09177208390868434
3207,0.014916379831582182
3208,0.033449978157493745
3210,0.16419617629996983
3211,0.01649331218232625
3214,0.01876577035885435
3216,0.000953016353431394
3217,0.024378521693373813
3218,0.03967518928005155
3219,0.024486763246542233
3223,0.00840809328011411
3224,0.013309981706414748
3227,0.10092097324947702
3229,0.002534123722203011
3230,0.008144146941992605
3231,0.018421270735582234
3232,0.012017075811497645
3234,0.1628712753464919
3241,0.010609841721782115
3242,0.016241984734051997
3244,0.05990463631583051
3246,0.05923908633226614
3248,0.0022993249545684206
3249,0.010160034818560768
3250,0.002586079018871599
3252,0.007765811021605149
3253,0.002223831767668715
3254,0.0024918369296244784
3255,0.003186149265532752
3257,0.05787505385420402
3260,0.020918417250115996
3264,0.10428392568596162
3266,0.01051693923149498
3267,0.056851523727263584
3268,0.03347927556803899
3270,0.00031509233062775705
3271,0.08227643720501082
3274,0.04053449386256898
3275,0.0026356291722309045
3276,0.015930043582473085
3278,0.06391197228793646
3282,0.002586079018871599
3284,0.06403755681025915
3287,0.0034757369039087804
3288,0.024817558365997545
3289,0.028403745766564334
3291,0.14959708001670433
3292,0.05748469442769044
3293,0.006798986799970521
3294,0.0016264589550613617
3296,0.06015902242805482
3298,0.0025287006232668488
3302,0.0030587231588367248
3303,0.03032858665861969
3304,0.057080245966072723
3306,0.016241984734051997
3307,0.16006269210096094
3309,0.017976208535646993
3310,0.16540971422805936
3311,0.02306317956895665
3312,0.01953300556444231
3315,0.0020393358123361035
3316,0.08367030477068911
3320,0.16080613069835645
3322,0.04713266672878687
3324,0.016847395514356208
3325,0.018924643196263614
3326,0.06426577421360978
3329,0.06257847417331118
3331,0.009872699379318464
3332,0.026622144285051816
3334,0.002458706941772449
3336,0.004260955620573464
3337,0.01829557514208494
3339,0.16168654670726781
3340,0.095205219866119
3341,0.024819241103568986
3345,0.03370729864899223
3348,0.012339701364248907
3350,0.28524901901478666
3352,0.21409891266273115
3354,0.03290400436349676
3355,0.004723889774779612
3356,0.008664379043880423
3357,0.0028810005836689833
3360,0.0063297355395388255
3361,0.0022010643612467144
3362,0.0018021928900725747
3363,0.02928276098648644
3364,0.06644585367325917
3365,0.033692158045638354
3366,0.00039940703586936456
3367,0.0063297355395388255
3372,0.0364988299928305
3374,0.03998325158542262
3375,0.09975869639032743
3376,0.03370845262098026
3377,0.03372131797659486
3378,0.0026377906663142296
3380,0.07463259157124527
3381,0.03908723158469061
3382,0.08471083488935716
3385,0.010991695923770351
3386,0.007605236507282354
3389,0.017976208535646993
3390,0.16897974506748065
3391,0.1489289719864563
3393,0.002742660003506506
3394,0.0063415615040202005
3401,0.06441582158426433
3403,0.002574762950148104
3404,0.0679064989164766
3406,0.006353894543570842
3407,0.06818484719626196
3410,0.0006288309872824774
3411,0.03899679146609956
3414,0.0005653432765365021
3416,0.006798986799970521
3418,0.002586079018871599
3419,0.0010577893541690673
3421,0.15232969668478574
3422,0.018541347597089607
3423,0.002586079018871599
3424,0.10024667010354796
3426,0.1609381033286727
3427,0.038401588580124074
3429,0.03905800385971155
3431,0.0014032846977224298
3433,0.0036633189642735196
3435,0.001568335133065096
3436,0.016001914284440866
3437,0.20930020058862997
3438,0.006962153913885895
3442,0.21990004916878217
3444,0.09061254022989237
3447,0.028699823142507377
3450,0.020492551285086313
3451,0.009063383313247832
3454,0.012893263055392462
3455,0.002586079018871599
3456,0.0034418907228011613
3459,0.0030815701637702197
3460,0.05190774675504761
3461,0.014704297552201059
3463,0.015669711273527728
3465,0.02217698102440015
3468,0.004550105241927515
3469,0.03287044476063474
3470,0.006314336768008522
3472,0.09216811412134439
3473,0.011041254788973867
3475,0.002586079018871599
3476,0.010540022178528775
3478,0.0017119965604268281
3479,0.08541246859813881
3481,0.28836440835574056
3483,0.06014836819454692
3484,0.002534123722203011
3485,0.02841901898971531
3488,0.012271726784973706
3489,0.0336946880635956
3490,0.002340374080102618
3494,0.002534123722203011
3498,0.025648141523599195
3501,0.15922614578483832
3503,0.010671405367539537
3506,0.00665613771401386
3507,0.015075424509556179
3509,0.22453548367742387
3510,0.02193918702651234
3511,0.09012497514152
3512,0.2053068325621361
3514,0.0014839231245058514
3517,0.015660818255819445
3519,0.0033982232523596407
3521,0.002574762950148104
3522,0.015304628942247206
3524,0.03424574095265114
3526,0.03282215374061169
3527,0.010156711732508879
3529,0.01586005914298425
3534,0.00995463991531663
3536,0.0009477068900496449
3539,0.029610954658383083
3540,0.02400521991610079
3541,0.017736807284188742
3542,0.019716024620587087
3543,0.09474737191225682
3544,0.13057532964026755
3545,0.09628138818928382
3547,0.036298497746260455
3548,0.06232695617812488
