ID,TARGET
2430,0.008815868161558172
2433,0.008794896277564603
2434,0.02011954580005385
2437,0.027232548313437036
2438,0.01461748390043315
2439,0.05109778972978891
2440,0.06252226075978883
2442,0.019269492564857695
2444,0.015843186686549916
2449,0.010982782593189907
2456,0.013672279625232053
2458,0.031201994246964772
2462,0.009411893178754986
2463,0.00994245000928701
2464,0.010189873946739942
2465,0.008076256323428616
2466,0.005347376392660421
2470,0.14262450634655327
2476,0.009304626400666297
2478,0.031176876167889743
2482,0.19695508401941084
2483,0.009304626400666297
2484,0.1521721105042
2487,0.003143635435828012
2488,0.026296505429868458
2493,0.005536753597320577
2494,0.006892800961993255
2495,0.030142101670870308
2499,0.019940417425980385
2501,0.15424213673709208
2503,0.02308190913521684
2504,0.007301448123384542
2507,0.011868589737917093
2509,0.0141155795697766
2511,0.02812081867773313
2512,0.0548376320799231
2515,0.01287097492876335
2516,0.018201738479175673
2517,0.009304626400666297
2521,0.20085065075274208
2525,0.0033064225586682994
2527,0.10667765968787095
2528,0.008536766813570946
2529,0.00880757748354698
2530,0.00902434682421151
2531,0.1183645540376201
2533,0.005965782830965446
2537,0.018549521751794945
2538,0.014975783355171631
2539,0.01737268579753862
2541,0.012725691236424976
2542,0.10537314498063637
2543,0.004264413468036241
2544,0.003093529606361163
2545,0.008893483817502388
2546,0.003427410318181991
2548,0.03229898483318802
2549,0.00739803022114592
2555,0.004832045362029413
2556,0.012678795625314192
2558,0.02783568761628464
2561,0.21797720220962005
2563,0.1750863511825669
2566,0.007999349638587613
2567,0.05958993526574509
2572,0.0042979852959239145
2573,0.02340470365146248
2574,0.01461748390043315
2578,0.007734515722278929
2580,0.01826465363658095
2581,0.00818901385904902
2582,0.005422146207866341
2586,0.04792453250619103
2588,0.005994170972202104
2589,0.019578052074856113
2591,0.00942458589152645
2594,0.04088752005754679
2595,0.009438833489971698
2596,0.08405613176774383
2597,0.006763513182668889
2599,0.012600453274733489
2600,0.01461748390043315
2601,0.03335465252194982
2611,0.00667563650224557
2613,0.009304626400666297
2614,0.005654412181522793
2615,0.02038878564648929
2616,0.245019798325209
2617,0.03346212564033275
2618,0.005191448055747144
2619,0.023595588650782956
2626,0.004580020571167069
2630,0.1883432832081307
2632,0.003912344577323162
2636,0.016573646999697055
2639,0.03229898483318802
2642,0.00315695637477567
2644,0.23957430739974186
2647,0.01461748390043315
2648,0.22745989673624556
2649,0.12251039329980018
2651,0.01767038701669148
2652,0.10476662297869853
2656,0.25902233648199036
2658,0.06419136590086524
2664,0.0061987725424736415
2667,0.04937174124027753
2669,0.019415625031480855
2670,0.0042046316853965385
2671,0.22119983002481272
2672,0.22711976008861146
2673,0.004137685024181409
2678,0.022146733095578488
2679,0.017177649784929114
2682,0.0052839902615788355
2684,0.013797823469558879
2685,0.030142101670870308
2687,0.007678920587443023
2689,0.004753719833584706
2700,0.008814575069123672
2701,0.014068855987750054
2702,0.029802166923288718
2704,0.03500113614305673
2707,0.008880073875111385
2710,0.014166125928149028
2713,0.019940417425980385
2715,0.08003583995538677
2716,0.051900999990464484
2724,0.00422684164986441
2726,0.08083475249333909
2727,0.010982782593189907
2728,0.004250057690681011
2730,0.004832045362029413
2731,0.07593123861702067
2733,0.030142101670870308
2736,0.009304626400666297
2737,0.01490447507540751
2739,0.041431151300424574
2740,0.004137685024181409
2741,0.019455623964537722
2745,0.01970066799862568
2747,0.22745989673624556
2749,0.020995846206344586
2751,0.003334236536925901
2752,0.028562835506232974
2759,0.1750863511825669
2760,0.004124944902514307
2764,0.005422146207866341
2766,0.015167738583156547
2769,0.024688225148217877
2772,0.027873849650897082
2773,0.004832045362029413
2774,0.008536766813570946
2776,0.07741676191185995
2779,0.010557235207010233
2782,0.17270982979758703
2783,0.007859198890675738
2788,0.0042046316853965385
2789,0.016034303090537744
2791,0.0141155795697766
2793,0.025148882367310808
2794,0.004137685024181409
2796,0.009337914954371604
2801,0.01804522883342161
2803,0.027900115725274715
2804,0.0031292435166973384
2805,0.014068855987750054
2806,0.31378140119523845
2808,0.0348734205923796
2809,0.02837130766084963
2812,0.012312262630308173
2814,0.08075549418200388
2815,0.019146366069735552
2816,0.053407169458391066
2817,0.14776800970491688
2819,0.19125444519596674
2821,0.17270982979758703
2822,0.018087273504174443
2825,0.007254395151111676
2827,0.0042046316853965385
2829,0.018543523736443992
2830,0.010287301762394594
2831,0.004832045362029413
2833,0.004212951746854708
2838,0.015010521588331157
2839,0.03473185172175201
2843,0.0034829051125246607
2845,0.0141155795697766
2849,0.02373931011842758
2850,0.004900836005606325
2852,0.015425062398219211
2859,0.0076687360607325126
2861,0.004269511884140166
2862,0.022639402194664773
2863,0.02049819832330554
2865,0.007734515722278929
2866,0.17590910423020104
2867,0.05936994700539733
2869,0.01720444660309211
2871,0.0042046316853965385
2872,0.014068855987750054
2873,0.23334377150627506
2874,0.016860106740007885
2876,0.0206164564122165
2877,0.0043095662867426035
2880,0.07545222664344388
2881,0.007734515722278929
2882,0.027511547400218297
2885,0.011031661040733175
2886,0.02587872390318083
2888,0.004361374408412965
2889,0.01976553080143088
2891,0.04107246222940009
2892,0.007897507549831885
2893,0.17270982979758703
2897,0.07767709474136823
2898,0.02235576791318379
2899,0.009304626400666297
2901,0.02181306355527539
2903,0.08810976610609815
2904,0.005653337891551241
2905,0.015070039388722698
2906,0.03668069692164289
2908,0.015936047048468394
2910,0.09091625984754394
2913,0.003105460299705608
2914,0.004356905773814074
2915,0.004832045362029413
2917,0.005243921144506816
2918,0.028340949105810094
2919,0.17270982979758703
2920,0.032147448382961206
2921,0.022321099346448027
2922,0.08517980500865531
2925,0.022387468969582797
2926,0.019693828777915184
2927,0.015167738583156547
2928,0.0392519257562187
2929,0.004742894511702647
2930,0.014739467390188707
2936,0.002978554474402875
2944,0.0042046316853965385
2949,0.008056171357188446
2950,0.017458919386627025
2951,0.02131506260645817
2952,0.010798298371905428
2955,0.027259295132827266
2957,0.006433008476517568
2959,0.009410922075441317
2960,0.017237683131292852
2961,0.003361263119851885
2963,0.014975783355171631
2966,0.004137685024181409
2967,0.030142101670870308
2968,0.02003954598737955
2969,0.008836358951255341
2970,0.009175752477616263
2972,0.02710640642506777
2973,0.013402819974274624
2974,0.003143635435828012
2975,0.22711976008861146
2976,0.01080572356430736
2980,0.0028793173452237412
2983,0.022387468969582797
2984,0.1521721105042
2986,0.004908056726908545
2988,0.017020158220972012
2989,0.027242235475877702
2990,0.0059799998563639266
2991,0.08080666358839646
2994,0.008545852115552227
2995,0.029756799837514416
2997,0.022465047476285877
3000,0.0245048875743535
3001,0.015864210545944453
3002,0.004832045362029413
3003,0.038351976625780715
3005,0.0035033295199642703
3007,0.0031957625180477852
3008,0.025455620147282296
3009,0.030142101670870308
3011,0.00917875185739782
3012,0.10421320242195922
3015,0.01461748390043315
3017,0.014430456236128111
3019,0.16243579051686038
3022,0.017471029868357774
3025,0.024894627605848776
3027,0.03429937197472767
3028,0.00656618301976065
3030,0.009304626400666297
3031,0.0032727013080299755
3033,0.010370433708736207
3035,0.021627404158204064
3036,0.027612775186948373
3037,0.0042046316853965385
3039,0.005819418413441563
3041,0.08929309658454372
3046,0.008142743776221048
3047,0.009432167704049081
3048,0.004763855170341201
3050,0.05779965560911322
3051,0.003178501166557656
3053,0.004087860449906948
3055,0.07889836858311305
3056,0.019145374526036475
3058,0.0175765341232708
3060,0.17427310798004253
3062,0.0451931392356923
3063,0.07545222664344388
3064,0.1038633922397181
3065,0.23754988450705813
3067,0.03500113614305673
3069,0.026935802907120665
3070,0.07889836858311305
3072,0.2134550385412229
3073,0.006764403713167448
3074,0.0042046316853965385
3079,0.05019844741007128
3080,0.10345833901256596
3083,0.02599414068648448
3084,0.01490322868020607
3089,0.00942458589152645
3093,0.003026803708398332
3094,0.08810976610609815
3096,0.07282753216963977
3098,0.01049890292691327
3100,0.004739969468600483
3101,0.04432724412639021
3102,0.01815993737245622
3104,0.037224807421899805
3105,0.028481464901129874
3106,0.014294180011506384
3109,0.004897202178051798
3110,0.006364257143172325
3111,0.009032108205010502
3113,0.10025724993941337
3115,0.05851019658824274
3116,0.010557235207010233
3120,0.022044036565498918
3122,0.007734515722278929
3124,0.014294180011506384
3128,0.007734515722278929
3129,0.022623814967346653
3130,0.04440255588535936
3132,0.021537102817671794
3133,0.009421674623551177
3135,0.03336924839508068
3138,0.007041438300543343
3139,0.023920614792968312
3140,0.15426319550872408
3143,0.004212951746854708
3146,0.21528984134795126
3148,0.12919043312055176
3149,0.07889836858311305
3150,0.03346212564033275
3152,0.07450300380878218
3153,0.06495383596684147
3154,0.05820546919829332
3155,0.014068855987750054
3159,0.014620662797592623
3162,0.004073860996732057
3163,0.30877213768897616
3164,0.004383626024146389
3166,0.022507423335429468
3167,0.026296505429868458
3168,0.004356905773814074
3171,0.009727791291422209
3172,0.06258498699146867
3173,0.009884286696425977
3177,0.19074764848006556
3181,0.019627862123444872
3183,0.18748116543325366
3185,0.026296505429868458
3186,0.005936932347565477
3190,0.02528374749438936
3192,0.004832045362029413
3193,0.06043508123684661
3194,0.01876484901978033
3195,0.013344559083153261
3197,0.004832045362029413
3200,0.03229898483318802
3201,0.08207247328823072
3206,0.12592982655953489
3207,0.01510411568253793
3208,0.03909510229301711
3210,0.1750863511825669
3211,0.014068855987750054
3214,0.014401126396496917
3216,0.005147633171357458
3217,0.008901271139439153
3218,0.0371494352582218
3219,0.008241563226908161
3223,0.009884286696425977
3224,0.010931015890565443
3227,0.12264889497637597
3229,0.004137685024181409
3230,0.004531242555439358
3231,0.02430311671209041
3232,0.01417970064981718
3234,0.16010874876487946
3241,0.008958567862568372
3242,0.014068855987750054
3244,0.08083475249333909
3246,0.0553444000442384
3248,0.0075196926064608136
3249,0.011868589737917093
3250,0.0042046316853965385
3252,0.007067358804667421
3253,0.005188328678357331
3254,0.004210403430440256
3255,0.005893947965328148
3257,0.09536833651368627
3260,0.02038878564648929
3264,0.07661169240487127
3266,0.007961176706321816
3267,0.03574985567132953
3268,0.03201342166518566
3270,0.002873623447190245
3271,0.04360046982064695
3274,0.02703123420807661
3275,0.004212951746854708
3276,0.019627862123444872
3278,0.07531271868204545
3282,0.0042046316853965385
3284,0.008129929196543224
3287,0.007997993689092781
3288,0.026275690602307868
3289,0.030142101670870308
3291,0.15853436178960872
3292,0.022606826297193794
3293,0.007734515722278929
3294,0.0045963200105665954
3296,0.02135559692079249
3298,0.004639866940332848
3302,0.006735435657384336
3303,0.03337884933658787
3304,0.05655478102815496
3306,0.014068855987750054
3307,0.15951736714901663
3309,0.014294180011506384
3310,0.13763817047143284
3311,0.009745475400146005
3312,0.018549521751794945
3315,0.0060107807102493275
3316,0.05819348795223364
3320,0.17270982979758703
3322,0.04261170977707543
3324,0.012176984870008201
3325,0.02038878564648929
3326,0.00661941239951715
3329,0.052826339930957915
3331,0.014611419949561947
3332,0.027259295132827266
3334,0.004137685024181409
3336,0.006658417968976338
3337,0.017237683131292852
3339,0.17270982979758703
3340,0.07889836858311305
3341,0.02851502643158382
3345,0.02218502137672846
3348,0.01394396946373813
3350,0.3264645239460654
3352,0.21797720220962005
3354,0.02812081867773313
3355,0.010482368917846355
3356,0.009881062388493553
3357,0.004444087838555019
3360,0.005635594562030103
3361,0.0035333054623150188
3362,0.00360934661404455
3363,0.018168801292020444
3364,0.056662683233634784
3365,0.0319464278675184
3366,0.003093529606361163
3367,0.005635594562030103
3372,0.03244438202065936
3374,0.04088752005754679
3375,0.01302109052860359
3376,0.03346212564033275
3377,0.03294474940261955
3378,0.005893158190920691
3380,0.08369178104766926
3381,0.03959752642733696
3382,0.0966855967102529
3385,0.011868589737917093
3386,0.007429353785792393
3389,0.014294180011506384
3390,0.17961753716038248
3391,0.13610109469512097
3393,0.005378093985509761
3394,0.006751848188586725
3401,0.058769100384065305
3403,0.004356905773814074
3404,0.05821492791086391
3406,0.011547233806523125
3407,0.08227454235383876
3410,0.003052839919340647
3411,0.0371494352582218
3414,0.00318345344796136
3416,0.007734515722278929
3418,0.0042046316853965385
3419,0.003447081118100179
3421,0.14026714818541602
3422,0.017751080310627113
3423,0.0042046316853965385
3424,0.09564794649662883
3426,0.17270982979758703
3427,0.0371494352582218
3429,0.0371494352582218
3431,0.004068606517623504
3433,0.0077645000757688406
3435,0.0037937157244446
3436,0.01461748390043315
3437,0.19695508401941084
3438,0.007859198890675738
3442,0.23334377150627506
3444,0.07635926002413153
3447,0.02599414068648448
3450,0.010429728168681714
3451,0.007453851413980138
3454,0.006547279025626551
3455,0.0042046316853965385
3456,0.004558728391179597
3459,0.006764789088394954
3460,0.026931489860028194
3461,0.01323556305273054
3463,0.015096921199285483
3465,0.018161021159945574
3468,0.009041723960193804
3469,0.029830990265120653
3470,0.008155573165598146
3472,0.07889836858311305
3473,0.012021203912049859
3475,0.0042046316853965385
3476,0.009896377261055604
3478,0.005387091481731515
3479,0.09869169137571121
3481,0.3073495194754608
3483,0.07911554339906503
3484,0.004137685024181409
3485,0.024268200186018878
3488,0.014645927748580447
3489,0.03324680023124489
3490,0.004260964254445212
3494,0.004137685024181409
3498,0.032208431219847136
3501,0.1521721105042
3503,0.009304626400666297
3506,0.007734515722278929
3507,0.01754077562161975
3509,0.2442152744308132
3510,0.020670076512944332
3511,0.23261330675481945
3512,0.12518183112259576
3514,0.0038275761018813407
3517,0.014216061018816284
3519,0.00577418119828126
3521,0.004356905773814074
3522,0.027038766896243908
3524,0.03179900088165848
3526,0.03358508838219426
3527,0.01314919927188612
3529,0.00574749217144008
3534,0.009304626400666297
3536,0.003986460127215407
3539,0.029834031442141133
3540,0.01876484901978033
3541,0.014936234987769949
3542,0.018258361830363425
3543,0.05334671532603097
3544,0.15524669302584954
3545,0.07557460555066901
3547,0.010272826028229364
3548,0.07130961638723103
3549,0.2628690557603415
3553,0.007619173050743604
3555,0.005468604708143884
3556,0.16141570647323053
3557,0.0034829051125246607
