ID,TARGET
2440,0.6830784289084955
2442,0.2416397111612035
2444,0.2070044472995827
2449,0.1509327876116784
2456,0.19035439279156788
2458,0.34091545752024854
2462,0.23424163843917603
2463,0.03926203362350369
2464,0.059206691582462674
2465,0.05783751736821029
2466,0.03849400788749375
2470,0.8244658316591572
2476,0.13128971146235457
2478,0.396657912171068
2482,0.8558413608902407
2483,0.12755879403046455
2484,0.826968338135026
2487,0.009385490112804729
2488,0.3658441929086057
2493,0.0162772451663983
2494,0.022207258787061073
2495,0.423335639624695
2499,0.29940551322249365
2501,0.5350425303997756
2503,0.28482729690764286
2504,0.186879007944405
2507,0.13428012901454459
2509,0.21681238420341956
2511,0.3959814127752058
2512,0.48536766708351
2515,0.07632425006478885
2516,0.16544227983457518
2517,0.12675896908297626
2521,0.8528619538487414
2525,0.010961955912655016
2527,0.6015776044330949
2528,0.12277786330063113
2529,0.06268935625742923
2530,0.09808658786319494
2531,0.8241910777376835
2533,0.028096772300157665
2537,0.2957788291804576
2538,0.17669399479996975
2539,0.2406508869431971
2541,0.13769094755517616
2542,0.7884341860576453
2543,0.03963815398286683
2544,0.008799446181355747
2545,0.0988420788080388
2546,0.014901853853708468
2548,0.42107721801344955
2549,0.06836652372413572
2555,0.04497535608275181
2556,0.19209578484240777
2558,0.37910815212054666
2561,0.840664392152861
2563,0.8288624902542309
2566,0.11735112262552469
2567,0.6439286168559369
2572,0.04298638202454032
2573,0.22046539365368192
2574,0.24886191692463255
2578,0.15471404591294147
2580,0.27737070047390755
2581,0.04948725902289747
2582,0.09604539323989995
2586,0.4413167348726663
2588,0.031242741834160752
2589,0.2398229225130687
2591,0.1546419700231773
2594,0.48875241223865207
2595,0.29621730281294845
2596,0.6288324639094958
2597,0.06378079966151431
2599,0.08180552628230785
2600,0.24289256598747938
2601,0.3012107457168036
2611,0.03793963696043482
2613,0.1745537518328621
2614,0.045385834982992965
2615,0.2871707344982116
2616,0.8687696985539333
2617,0.4400518251213038
2618,0.023209521648027122
2619,0.339335118875272
2626,0.0018454481370694896
2630,0.85336157103652
2632,0.009556296096249483
2636,0.17481269747767875
2639,0.3679318203451058
2642,0.020415188112422978
2644,0.8633510341337457
2647,0.2481686902898433
2648,0.8599734442689503
2649,0.3696531089391947
2651,0.3036356494212922
2652,0.6678263345772812
2656,0.864440179757421
2658,0.586167846687875
2664,0.06037274373615814
2667,0.5719396293789916
2669,0.2731410733911972
2670,0.05115578166039477
2671,0.8596544943477329
2672,0.8564473060023814
2673,0.051259715956064364
2678,0.1534402046766596
2679,0.24056963181952865
2682,0.048384004739646554
2684,0.0785861521193895
2685,0.46647302288369746
2687,0.04886004816455471
2689,0.04791005644400096
2700,0.17819081730914912
2701,0.24810156384383553
2702,0.3086635903389977
2704,0.41584138600550946
2707,0.008101285813501296
2710,0.20766640598331612
2713,0.330979133347384
2715,0.4824524697422946
2716,0.5319566047805682
2724,0.036125611398350244
2726,0.5854172357201388
2727,0.1509327876116784
2728,0.0018308868281910389
2730,0.04637238966356941
2731,0.5191305880025359
2733,0.4607750270403424
2736,0.17185748396193748
2737,0.20955884315030404
2739,0.43300738160298424
2740,0.05088506058358279
2741,0.2587401311288356
2745,0.25890354999977905
2747,0.8599734442689503
2749,0.2614057476919456
2751,0.008240421483493729
2752,0.39568189517872554
2759,0.8274763088482654
2760,0.01912796863031294
2764,0.0477569414769071
2766,0.21250797617311895
2769,0.34420434314678683
2772,0.24104129504609864
2773,0.04497535608275181
2774,0.15429821073225858
2776,0.03744805682708769
2779,0.17463498554771648
2782,0.8267811384064233
2783,0.15416369155429283
2788,0.05115578166039477
2789,0.18889601314861348
2791,0.24322875367056812
2793,0.31427284109819054
2794,0.04814002280939172
2796,0.22830036951489677
2801,0.261908721097275
2803,0.33300469364799207
2804,0.006945553757777341
2805,0.2535796608886469
2806,0.8716164771049447
2808,0.33249068892325134
2809,0.4119086662623666
2812,0.09773311291009372
2814,0.6569326304372373
2815,0.24294408193235625
2816,0.5221738632815716
2817,0.8267471458041418
2819,0.8505785372438941
2821,0.8267811384064233
2822,0.25914567151061807
2825,0.14986076591883196
2827,0.05115578166039477
2829,0.31117296164321234
2830,0.08192306177635603
2831,0.04538372339542397
2833,0.05504453663194988
2838,0.10001026170122351
2839,0.46451396891938257
2843,0.025918538353786436
2845,0.23946010839458864
2849,0.16526427329779353
2850,0.014015889273323735
2852,0.23117503314663682
2859,0.15742987641431352
2861,0.038594468481295476
2862,0.33514151154418664
2863,0.24228901038113326
2865,0.15471404591294147
2866,0.8316838047621579
2867,0.6123547647739743
2869,0.2020342884759685
2871,0.05115578166039477
2872,0.2535796608886469
2873,0.8623190306098687
2874,0.025183487645153775
2876,0.3331905412585439
2877,0.044336171063153317
2880,0.6744482440755319
2881,0.15588995799353225
2882,0.3629213412907029
2885,0.07403726935472285
2886,0.27444525898938305
2888,0.06176145760903515
2889,0.21221710692470735
2891,0.3874922680699808
2892,0.04760472364224915
2893,0.8267811384064233
2897,0.4585713366001785
2898,0.20675977904348147
2899,0.12988093782730767
2901,0.2809666225011023
2903,0.7261954937253009
2904,0.04817673382786093
2905,0.17603190906519983
2906,0.41564926002754127
2908,0.12447454830648368
2910,0.6867086833019924
2913,0.013944235811809529
2914,0.04403497537077418
2915,0.04538372339542397
2917,0.07208876772826434
2918,0.33999375852985453
2919,0.8267811384064233
2920,0.40982328838808557
2921,0.24556163938464604
2922,0.6858472341075583
2925,0.40011099464104144
2926,0.19892003689422846
2927,0.21726331752662995
2928,0.5792648353483726
2929,0.061962797547586816
2930,0.07912476731196431
2936,0.004046783111272342
2944,0.05115578166039477
2949,0.06552691878099899
2950,0.12259880401924386
2951,0.25203889525431483
2952,0.09495374231515599
2955,0.432248530194963
2957,0.018462969536051598
2959,0.06421366797221413
2960,0.2712088960778924
2961,0.01952549504725729
2963,0.21082334012582507
2966,0.05056805789128826
2967,0.46647302288369746
2968,0.2790900344613765
2969,0.014277617800996885
2970,0.07702881430450975
2972,0.2369253761043789
2973,0.14160262036758972
2974,0.007188430232991593
2975,0.8558514300544645
2976,0.11717226982959562
2980,0.0037599121737856666
2983,0.40011099464104144
2984,0.8264669925906891
2986,0.022877119407136322
2988,0.24320704239817864
2989,0.37875893984911835
2990,0.05132875026845532
2991,0.5901988961291026
2994,0.15336833165384345
2995,0.23417994302331932
2997,0.3079397232765317
3000,0.35862970857382204
3001,0.1976747012617046
3002,0.04538372339542397
3003,0.3374689094983837
3005,0.0078106302500713706
3007,0.005364247930582329
3008,0.30495016835581157
3009,0.4635110087015077
3011,0.09627522732121825
3012,0.6975758756314537
3015,0.24593710621539253
3017,0.10502300252523702
3019,0.6520556336467422
3022,0.24280665171524693
3025,0.3260516519892962
3027,0.12158503306314551
3028,0.023236614902603748
3030,0.12965679458822196
3031,0.009663325541509081
3033,0.15828018198157742
3035,0.3840258555897965
3036,0.39815587014902226
3037,0.05115578166039477
3039,0.03931403921390096
3041,0.7017442591944536
3046,0.12720192216929313
3047,0.032639511571000986
3048,0.05556979415217065
3050,0.47781830957476534
3051,0.010405221275310513
3053,0.035126416061474076
3055,0.6711686980804736
3056,0.3075488276809582
3058,0.19611959209648683
3060,0.8466598216918511
3062,0.42752994854009085
3063,0.6597766009933788
3064,0.7919591345588098
3065,0.8623190306098687
3067,0.47628962765935434
3069,0.44090932891337076
3070,0.6779529248807791
3072,0.8390090205739067
3073,0.009094464323193949
3074,0.05115578166039477
3079,0.45167293437398176
3080,0.7348941894771475
3083,0.29982499868204826
3084,0.10160932686442688
3089,0.1546419700231773
3093,0.005921620271209517
3094,0.732056195055565
3096,0.5449874894863815
3098,0.19600751733754587
3100,0.01667467350153383
3101,0.4336279332911273
3102,0.2270680925271814
3104,0.4087312667371694
3105,0.2913671937256054
3106,0.29963747653008665
3109,0.037639404669169686
3110,0.004229103264678652
3111,0.06482957572593641
3113,0.728010096871039
3115,0.5518090641144752
3116,0.19256951396100602
3120,0.23329539010113687
3122,0.15588995799353225
3124,0.29963747653008665
3128,0.15279692298403108
3129,0.31552992544913366
3130,0.44517567388408014
3132,0.22148619016111137
3133,0.05756572711245593
3135,0.2360060337885614
3138,0.007806755729221675
3139,0.252599816904499
3140,0.8264669925906891
3143,0.056290041184800244
3146,0.8612298849861932
3148,0.80522404460944
3149,0.7045253387152419
3150,0.4132616493884464
3152,0.5967067467420876
3153,0.2769759491815825
3154,0.6389885260592625
3155,0.24810156384383553
3159,0.19373520956242166
3162,0.051918163053181476
3163,0.8743583322420551
3164,0.0018454481370694896
3166,0.25592695148828865
3167,0.3881485487706232
3168,0.04403497537077418
3171,0.17457212926343962
3172,0.5652241053121757
3173,0.17727912172650548
3177,0.8365518040807856
3181,0.28526182120260474
3183,0.84867499920247
3185,0.3881485487706232
3186,0.012495497648808349
3190,0.3481543483129369
3192,0.05431601164893415
3193,0.6014550149017036
3194,0.3102655051494025
3195,0.09463943636710259
3197,0.04497535608275181
3200,0.43813836739957257
3201,0.5776140279514457
3206,0.6590302256160466
3207,0.22134213718885717
3208,0.4191121719300027
3210,0.8279776543926022
3211,0.24634255856373458
3214,0.13998044528291512
3216,0.011974069141313461
3217,0.14793363771495197
3218,0.4921618029285652
3219,0.09824297920227572
3223,0.1710134000121356
3224,0.22911035575420322
3227,0.7334578678097267
3229,0.051259715956064364
3230,0.03605815985484064
3231,0.24923064707236983
3232,0.1665302036883341
3234,0.8294137765768416
3241,0.054045586955036154
3242,0.24810156384383553
3244,0.5885861106748121
3246,0.3589104356419395
3248,0.010712985934505597
3249,0.13428012901454459
3250,0.05115578166039477
3252,0.01589102409301016
3253,0.03649166306729988
3254,0.04542528187396365
3255,0.039600694103333355
3257,0.536529095418056
3260,0.29924296375884185
3264,0.4984483887712392
3266,0.06587882022608517
3267,0.318597961799685
3268,0.4148063257525066
3270,0.0037599121737856666
3271,0.322246594795456
3274,0.3246202221745339
3275,0.056290041184800244
3276,0.22053653054682634
3278,0.6012950851928737
3282,0.05115578166039477
3284,0.23188819488034695
3287,0.033598609304711535
3288,0.10511275159214943
3289,0.41498302443852875
3291,0.8232714761945121
3292,0.39298761141081917
3293,0.15588995799353225
3294,0.04000305500859321
3296,0.2275273049112472
3298,0.04600097395436162
3302,0.021321652238267434
3303,0.4130287633670334
3304,0.43175226735266536
3306,0.2503675071002864
3307,0.8264669925906891
3309,0.29963747653008665
3310,0.8347731645766575
3311,0.11762171276426625
3312,0.2866969013140534
3315,0.03576500628657441
3316,0.5176349885330014
3320,0.8267811384064233
3322,0.28951066670977366
3324,0.17147632495845652
3325,0.2871707344982116
3326,0.042755330824870166
3329,0.3998717769183484
3331,0.14601518871946156
3332,0.432248530194963
3334,0.04814002280939172
3336,0.058797589265659304
3337,0.2557432708828141
3339,0.8257076404044128
3340,0.7138137722807374
3341,0.3410302171937732
3345,0.30376595565332287
3348,0.2141378109173966
3350,0.8758640770293056
3352,0.855597600190057
3354,0.43587870386010064
3355,0.045983702678398464
3356,0.1117969196476525
3357,0.04609231238727821
3360,0.09029014039968936
3361,0.0185949708736842
3362,0.022232973094198392
3363,0.2102568796401921
3364,0.4808978087952398
3365,0.4169058424619224
3366,0.00970742381669052
3367,0.08996990716187274
3372,0.3883210997288176
3374,0.47959876273254015
3375,0.06198312867733705
3376,0.4151262543563
3377,0.4233308582669885
3378,0.007160737194787064
3380,0.6379142934143539
3381,0.52904187915169
3382,0.5837670824451511
3385,0.16057281717727218
3386,0.17793179916495505
3389,0.29963747653008665
3390,0.8115363779656695
3391,0.8156630082572827
3393,0.057709547206168464
3394,0.09188722711633293
3401,0.5819416247031309
3403,0.044074344704537666
3404,0.6284994356551552
3406,0.08039110594682683
3407,0.6210449858767713
3410,0.006681685043618957
3411,0.4904207817527612
3414,0.0078106302500713706
3416,0.15588995799353225
3418,0.05115578166039477
3419,0.024063606607222995
3421,0.820258534051878
3422,0.21864363161381667
3423,0.05115578166039477
3424,0.7255094697117647
3426,0.8267811384064233
3427,0.4764579315900272
3429,0.49201581611006456
3431,0.014978440111633157
3433,0.025307554452117523
3435,0.014244582710693166
3436,0.2459485238056715
3437,0.8558413608902407
3438,0.15416369155429283
3442,0.8634290981708235
3444,0.666608697088938
3447,0.36109594996691446
3450,0.02838129498358823
3451,0.04910014457898113
3454,0.022686906698452844
3455,0.05115578166039477
3456,0.05858353645395089
3459,0.06287584375006723
3460,0.16199483193036063
3461,0.14589265147415803
3463,0.22136496544246134
3465,0.26423983607628293
3468,0.08642496083360493
3469,0.40518676292951883
3470,0.12011050779073178
3472,0.6531675970549301
3473,0.16363213660597214
3475,0.05115578166039477
3476,0.19888048781695858
3478,0.005795513898215751
3479,0.6315739332038318
3481,0.8768109957860184
3483,0.5827942007989229
3484,0.05088506058358279
3485,0.3295039296849581
3488,0.23107059638964011
3489,0.29567702057682244
3490,0.03949031412861337
3494,0.051259715956064364
3498,0.3650874695267295
3501,0.826066952129415
3503,0.17104346631566533
3506,0.14597794664803432
3507,0.17862613715882433
3509,0.8651022254929912
3510,0.28327876726877366
3511,0.3455379187046334
3512,0.536469852246196
3514,0.021091068240441036
3517,0.20870885029277994
3519,0.011653059366916933
3521,0.04727062221692543
3522,0.12961109493509132
3524,0.43200334704862753
3526,0.3556935105812069
3527,0.0828632683062465
3529,0.0492401480401033
3534,0.12755879403046455
3536,0.015069553886025936
3539,0.37616287408820365
3540,0.311580399585377
3541,0.2467510811151347
3542,0.32305483445729993
3543,0.721169948720248
3544,0.769624900074864
3545,0.4963609407154205
3547,0.05937618135146844
3548,0.6082565677316476
3549,0.8675184078966564
3553,0.03379273467353361
3555,0.011078185107263086
3556,0.8472490547483039
3557,0.01922456837027842
3558,0.08283519312028223
3564,0.1045335032070341
3565,0.012529578606998914
3566,0.5982935950073635
3568,0.397886197912953
3569,0.24836837649089194
3571,0.027409856084019326
3574,0.13944176628896396
3576,0.011362404816211771
3579,0.45034816672101513
3582,0.3881485487706232
3583,0.8267811384064233
3585,0.24593710621539253
3586,0.016719104177202203
3588,0.0037599121737856666
3589,0.1937723597802802
3590,0.4727738214419281
3591,0.6304545983897433
3593,0.1595533931311725
3594,0.2503675071002864
3596,0.44293250619966457
3597,0.17075739540485502
3598,0.037247815479866664
3600,0.43494508360183715
3601,0.17779981238442655
3602,0.6133686022501634
3603,0.21304373892744008
3606,0.5969946607940141
3610,0.08840799578451353
3611,0.24883374495912935
3612,0.8267811384064233
3614,0.011429188410987626
3617,0.05504453663194988
3618,0.10827248641372883
3619,0.5930922680440082
3621,0.5345730291366327
3622,0.3398462156585787
3624,0.014362474258304373
3627,0.05115578166039477
3628,0.03072860899894555
3634,0.7116006819647673
3637,0.3462516745689268
3638,0.21714445090020124
3643,0.8297702275494474
3644,0.14993110535050522
3646,0.855597600190057
3648,0.17466276580881482
3651,0.2526070031647746
3652,0.4400518251213038
3654,0.13935677502322905
3656,0.18261792804048924
3658,0.8296308392019724
3659,0.29963747653008665
3661,0.4365446015023162
3663,0.02204568107351398
3664,0.27332973607637495
3665,0.017602636009767008
3668,0.13485387580257502
3669,0.6677562812116529
3670,0.06380576088832245
3671,0.2464214596899448
3673,0.003738102126513623
